,NPR,KD
0,2,2.0
1,1,1.0
2,2,2.0
3,3,3.0
4,3,3.0
5,3,3.0
6,2,2.0
7,3,3.0
8,3,3.0
9,3,3.0
10,3,3.0
11,1,1.0
12,3,3.0
13,3,3.0
14,3,3.0
15,3,3.0
16,3,3.0
17,1,1.0
18,1,1.0
19,3,3.0
20,2,2.0
21,3,3.0
22,2,2.0
23,3,3.0
24,3,3.0
25,3,3.0
26,3,3.0
27,3,3.0
28,3,3.0
29,3,3.0
30,3,3.0
31,3,3.0
32,3,3.0
33,1,1.0
34,3,3.0
35,3,3.0
36,3,3.0
37,3,3.0
38,3,2.0
39,3,3.0
40,3,3.0
41,1,1.0
42,2,2.0
43,3,3.0
44,1,1.0
45,3,3.0
46,1,1.0
47,3,3.0
48,2,2.0
49,3,3.0
50,3,3.0
51,3,3.0
52,2,2.0
53,2,2.0
54,3,3.0
55,3,3.0
56,3,3.0
57,3,3.0
58,1,1.0
59,2,2.0
60,1,1.0
61,3,3.0
62,2,2.0
63,3,3.0
64,1,1.0
65,3,3.0
66,3,3.0
67,3,3.0
68,2,2.0
69,2,2.0
70,3,3.0
71,3,3.0
72,3,3.0
73,2,2.0
74,3,3.0
75,1,1.0
76,3,3.0
77,3,3.0
78,2,2.0
79,2,2.0
80,3,3.0
81,1,1.0
82,2,2.0
83,3,3.0
84,2,2.0
85,2,2.0
86,3,3.0
87,3,3.0
88,3,3.0
89,3,3.0
90,3,3.0
91,1,1.0
92,3,3.0
93,3,3.0
94,3,3.0
95,3,3.0
96,3,3.0
97,3,3.0
98,3,3.0
99,3,3.0
100,2,2.0
101,3,3.0
102,3,3.0
103,2,2.0
104,3,3.0
105,2,2.0
106,3,3.0
107,3,3.0
108,3,3.0
109,3,3.0
110,3,3.0
111,3,3.0
112,3,3.0
113,1,1.0
114,2,2.0
115,1,3.0
116,1,3.0
117,1,1.0
118,3,3.0
119,2,2.0
120,1,1.0
121,3,3.0
122,2,2.0
123,3,3.0
124,1,1.0
125,3,3.0
126,3,3.0
127,3,3.0
128,3,3.0
129,3,2.0
130,3,3.0
131,3,3.0
132,1,1.0
133,3,3.0
134,2,2.0
135,1,1.0
136,3,3.0
137,2,2.0
138,3,3.0
139,3,3.0
140,3,3.0
141,3,3.0
142,3,3.0
143,3,3.0
144,3,3.0
145,3,3.0
146,3,3.0
147,3,3.0
148,2,2.0
149,2,2.0
150,3,3.0
151,2,2.0
152,3,3.0
153,3,3.0
154,3,3.0
155,3,3.0
156,3,3.0
157,3,3.0
158,1,1.0
159,3,3.0
160,3,3.0
161,2,2.0
162,1,1.0
163,3,3.0
164,3,3.0
165,3,3.0
166,2,2.0
167,1,1.0
168,1,1.0
169,3,3.0
170,2,2.0
171,1,1.0
172,2,2.0
173,2,2.0
174,3,3.0
175,3,3.0
176,3,3.0
177,3,3.0
178,3,3.0
179,3,3.0
180,3,3.0
181,1,1.0
182,3,3.0
183,3,3.0
184,3,3.0
185,3,3.0
186,3,3.0
187,2,2.0
188,3,3.0
189,3,3.0
190,3,3.0
191,3,3.0
192,3,3.0
193,1,1.0
194,3,3.0
195,3,3.0
196,1,1.0
197,3,3.0
198,3,3.0
199,2,2.0
200,3,3.0
201,2,2.0
202,1,1.0
203,1,1.0
204,3,3.0
205,3,3.0
206,2,2.0
207,3,3.0
208,3,3.0
209,3,3.0
210,2,2.0
211,3,1.0
212,1,1.0
213,3,3.0
214,1,1.0
215,2,2.0
216,3,3.0
217,3,3.0
218,3,3.0
219,2,2.0
220,3,3.0
221,3,3.0
222,2,2.0
223,3,3.0
224,2,2.0
225,3,3.0
226,2,2.0
227,3,3.0
228,3,3.0
229,3,3.0
230,3,3.0
231,1,1.0
232,3,3.0
233,1,1.0
234,3,3.0
235,1,1.0
236,1,1.0
237,2,2.0
238,2,2.0
239,1,1.0
240,3,3.0
241,2,2.0
242,3,3.0
243,3,3.0
244,3,3.0
245,3,3.0
246,1,1.0
247,3,3.0
248,3,3.0
249,3,3.0
250,1,3.0
251,3,3.0
252,3,3.0
253,3,3.0
254,3,3.0
255,3,3.0
256,3,3.0
257,3,3.0
258,2,2.0
259,3,3.0
260,1,1.0
261,3,3.0
262,3,3.0
263,3,3.0
264,3,3.0
265,3,3.0
266,3,3.0
267,3,3.0
268,1,1.0
269,3,3.0
270,2,2.0
271,3,3.0
272,1,1.0
273,3,3.0
274,3,3.0
275,1,1.0
276,3,3.0
277,3,3.0
278,3,3.0
279,1,1.0
280,3,3.0
281,3,3.0
282,3,3.0
283,2,2.0
284,3,3.0
285,2,2.0
286,3,3.0
287,2,2.0
288,1,1.0
289,2,2.0
290,3,3.0
291,2,2.0
292,3,3.0
293,2,2.0
294,1,1.0
295,3,3.0
296,3,3.0
297,3,3.0
298,2,2.0
299,3,3.0
300,3,3.0
301,1,1.0
302,3,3.0
303,2,2.0
304,3,3.0
305,3,3.0
306,3,3.0
307,2,2.0
308,3,3.0
309,3,3.0
310,2,2.0
311,2,2.0
312,3,3.0
313,2,2.0
314,3,3.0
315,3,3.0
316,2,2.0
317,3,3.0
318,1,1.0
319,3,3.0
320,2,2.0
321,3,3.0
322,3,3.0
323,3,3.0
324,2,2.0
325,2,2.0
326,3,3.0
327,2,2.0
328,3,3.0
329,3,3.0
330,3,3.0
331,3,3.0
332,2,2.0
333,3,3.0
334,3,3.0
335,3,3.0
336,3,3.0
337,1,1.0
338,1,1.0
339,3,3.0
340,3,3.0
341,1,1.0
342,3,3.0
343,3,3.0
344,3,3.0
345,3,3.0
346,3,3.0
347,3,3.0
348,1,1.0
349,3,3.0
350,3,3.0
351,3,3.0
352,2,2.0
353,1,1.0
354,1,1.0
355,3,3.0
356,3,3.0
357,3,3.0
358,3,3.0
359,3,3.0
360,3,3.0
361,1,1.0
362,2,2.0
363,2,2.0
364,3,3.0
365,3,3.0
366,3,3.0
367,3,3.0
368,3,3.0
369,1,1.0
370,3,3.0
371,2,2.0
372,1,1.0
373,3,3.0
374,1,1.0
375,3,3.0
376,3,3.0
377,2,2.0
378,3,3.0
379,2,2.0
380,3,3.0
381,1,1.0
382,1,1.0
383,3,3.0
384,2,2.0
385,3,3.0
386,3,3.0
387,3,3.0
388,3,3.0
389,1,1.0
390,3,3.0
391,3,3.0
392,1,1.0
393,1,1.0
394,3,3.0
395,3,3.0
396,3,3.0
397,2,2.0
398,1,1.0
399,3,3.0
400,3,3.0
401,3,3.0
402,3,3.0
403,3,3.0
404,1,1.0
405,3,3.0
406,3,3.0
407,3,3.0
