,NPR,KD
0,1,2.0
1,4,4.0
2,3,3.0
3,3,1.0
4,4,4.0
5,3,3.0
6,2,2.0
7,4,4.0
8,2,2.0
9,4,4.0
10,4,4.0
11,2,2.0
12,3,3.0
13,2,2.0
14,3,3.0
15,3,1.0
16,3,3.0
17,2,2.0
18,2,2.0
19,4,1.0
20,3,3.0
21,1,1.0
22,3,3.0
23,4,4.0
24,1,1.0
25,3,3.0
26,1,1.0
27,1,1.0
28,3,3.0
29,4,4.0
30,4,4.0
31,2,2.0
32,2,2.0
33,1,1.0
34,3,3.0
35,4,4.0
36,3,3.0
37,4,4.0
38,2,2.0
39,1,1.0
40,2,2.0
41,4,4.0
42,4,4.0
43,1,1.0
44,2,2.0
45,3,3.0
46,3,3.0
47,2,2.0
48,3,1.0
49,3,3.0
50,3,3.0
51,3,3.0
52,2,2.0
53,1,1.0
54,2,2.0
55,4,4.0
56,3,3.0
57,2,2.0
58,3,3.0
59,1,2.0
60,2,2.0
61,2,1.0
62,1,1.0
63,3,3.0
64,1,1.0
65,2,2.0
66,2,2.0
67,3,3.0
68,1,1.0
69,2,1.0
70,3,3.0
71,4,4.0
72,4,4.0
73,4,4.0
74,4,4.0
75,3,3.0
76,2,2.0
77,4,4.0
78,3,2.0
79,4,4.0
80,4,4.0
81,4,4.0
82,2,2.0
83,4,4.0
84,3,3.0
85,2,2.0
86,1,1.0
87,3,3.0
88,2,2.0
89,3,3.0
90,3,3.0
91,3,3.0
92,2,2.0
93,2,3.0
94,3,3.0
95,1,1.0
96,2,2.0
97,2,2.0
98,3,3.0
99,4,4.0
100,2,2.0
101,2,2.0
102,2,2.0
103,1,2.0
104,1,1.0
105,4,1.0
106,3,3.0
107,3,3.0
108,1,1.0
109,3,3.0
110,4,4.0
111,4,4.0
112,1,1.0
113,1,1.0
114,3,3.0
115,4,4.0
116,2,2.0
117,1,3.0
118,3,3.0
119,4,4.0
120,2,2.0
121,2,2.0
122,3,3.0
123,1,1.0
124,3,3.0
125,3,3.0
126,3,3.0
127,1,1.0
128,3,3.0
129,2,2.0
130,4,4.0
131,4,4.0
132,4,3.0
133,3,3.0
134,2,2.0
135,2,3.0
136,4,4.0
137,2,1.0
138,1,1.0
139,3,3.0
140,2,1.0
141,1,1.0
142,3,3.0
143,3,3.0
144,2,2.0
145,4,4.0
146,1,1.0
147,3,3.0
148,3,1.0
149,1,1.0
150,2,2.0
151,2,2.0
152,4,4.0
153,2,2.0
154,3,3.0
155,4,4.0
156,2,2.0
157,3,3.0
158,3,3.0
159,1,1.0
160,2,2.0
161,3,3.0
162,1,1.0
163,1,2.0
164,3,4.0
165,3,3.0
166,4,4.0
167,2,2.0
168,4,4.0
169,1,1.0
170,2,2.0
171,3,3.0
172,4,4.0
173,3,3.0
174,2,2.0
175,3,3.0
176,4,4.0
177,4,4.0
178,4,4.0
179,2,2.0
180,3,3.0
181,3,3.0
182,2,2.0
183,4,4.0
184,1,1.0
185,1,1.0
186,1,1.0
187,1,1.0
188,4,4.0
189,1,1.0
190,2,2.0
191,2,2.0
192,2,2.0
193,1,1.0
194,2,2.0
195,1,1.0
196,2,2.0
197,1,1.0
198,1,1.0
199,3,3.0
200,3,3.0
201,1,3.0
202,2,1.0
203,1,1.0
204,1,1.0
205,4,4.0
206,3,1.0
207,4,4.0
208,3,3.0
209,1,1.0
210,2,2.0
211,1,1.0
212,3,3.0
213,4,4.0
214,4,4.0
215,3,3.0
216,2,2.0
217,1,1.0
218,4,4.0
219,3,3.0
220,1,1.0
221,3,3.0
222,1,1.0
223,3,3.0
224,4,4.0
225,2,2.0
226,4,4.0
227,1,1.0
228,1,1.0
229,2,2.0
230,2,2.0
231,2,2.0
232,2,2.0
233,1,1.0
234,2,2.0
235,4,4.0
236,1,1.0
237,4,1.0
238,3,3.0
239,3,3.0
240,2,2.0
241,1,1.0
242,3,3.0
243,4,1.0
244,4,4.0
245,4,4.0
246,4,4.0
247,2,2.0
248,1,1.0
249,3,3.0
250,2,2.0
251,4,4.0
252,2,2.0
253,4,4.0
254,3,3.0
255,4,4.0
256,4,4.0
257,4,4.0
258,2,2.0
259,2,2.0
260,3,3.0
261,2,2.0
262,3,3.0
263,2,2.0
264,3,3.0
265,1,1.0
266,4,4.0
267,3,3.0
268,4,4.0
269,2,2.0
270,3,3.0
271,2,2.0
272,1,1.0
273,1,1.0
274,1,1.0
275,4,4.0
276,2,2.0
277,1,1.0
278,1,1.0
279,4,4.0
280,1,1.0
281,4,4.0
282,1,1.0
283,1,1.0
284,2,2.0
285,4,4.0
286,4,4.0
287,4,4.0
288,4,4.0
289,4,4.0
290,3,1.0
291,4,3.0
292,4,4.0
293,4,4.0
294,1,1.0
295,1,1.0
296,4,3.0
297,2,2.0
298,3,3.0
299,1,1.0
300,3,3.0
301,1,1.0
302,3,3.0
303,4,4.0
304,4,4.0
305,2,1.0
306,2,2.0
307,4,4.0
308,2,4.0
309,3,3.0
310,1,1.0
311,3,1.0
312,3,4.0
313,4,4.0
314,3,3.0
315,2,2.0
316,4,4.0
317,1,1.0
318,3,3.0
319,2,2.0
320,3,3.0
321,3,4.0
322,3,3.0
323,3,3.0
324,3,3.0
325,1,1.0
326,2,2.0
327,4,4.0
328,3,3.0
329,4,3.0
330,3,3.0
331,3,3.0
332,2,1.0
333,4,4.0
334,4,4.0
335,3,3.0
336,2,2.0
337,3,3.0
338,3,3.0
